nhan,lan_chay,ban_do,n,ham_reward,va_cham_pct,va_cham_ci_lo,va_cham_ci_hi,lech_lan_m,lech_lan_sd,lech_lan_ci_lo,lech_lan_ci_hi,dai_buoc,dai_buoc_sd,off_lane_steps,junction_steps,checkpoint,ngay_chay,ghi_chu
PPO@6k,ppo_v1_u5,Town01,10,raw,70.0,39.6773,89.2211,0.138439,0.107614,0.061462,0.215416,287.8,147.0214,9,816,ppo_update_000005.pt,2026-09-04,"moc som: PPO sau 5 update (6144 step), reward tho - KHONG phai IL, xem cai bay 3"
PPO@6k,ppo_v1_u5,Town04,10,raw,20.0,5.6681,50.9843,0.098203,0.131404,0.004209,0.192198,446.8,105.5618,16,1402,ppo_update_000005.pt,2026-09-04,"moc som: PPO sau 5 update (6144 step), reward tho - KHONG phai IL, xem cai bay 3"
PPO@6k,ppo_v1_u5,Town05,10,raw,40.0,16.8178,68.733,0.18897,0.145913,0.084597,0.293343,375.7,136.9161,52,1734,ppo_update_000005.pt,2026-09-04,"moc som: PPO sau 5 update (6144 step), reward tho - KHONG phai IL, xem cai bay 3"
PPO-v4,ppo_v4,Town01,30,normalized,0.0,0.0,11.3517,0.128988,0.022409,0.120621,0.137354,500.0,0.0,0,1353,ppo_latest.pt,2026-09-05,mo hinh trien khai
PPO-v4,ppo_v4,Town03,30,normalized,16.6667,7.3364,33.5647,0.375193,0.257232,0.279152,0.471234,233.4,161.1176,409,2090,ppo_latest.pt,2026-09-05,mo hinh trien khai
PPO-v4,ppo_v4,Town04,30,normalized,33.3333,19.2303,51.2203,0.099454,0.057119,0.078128,0.12078,383.9333,171.8766,18,2956,ppo_latest.pt,2026-09-05,mo hinh trien khai
PPO-v4,ppo_v4,Town05,30,normalized,13.3333,5.3096,29.6817,0.148412,0.059683,0.126128,0.170695,445.5667,135.1614,38,3488,ppo_latest.pt,2026-09-05,mo hinh trien khai
PPO-v5,ppo_v5,Town01,30,normalized,0.0,0.0,11.3517,0.11548,0.01595,0.109525,0.121435,500.0,0.0,1,1444,ppo_latest.pt,2026-09-05,them junction_off_lane_factor - doi chung cho lua chon v4
PPO-v5,ppo_v5,Town03,30,normalized,13.3333,5.3096,29.6817,0.413491,0.297913,0.302261,0.524721,260.8,177.493,425,2300,ppo_latest.pt,2026-09-05,them junction_off_lane_factor - doi chung cho lua chon v4
PPO-v5,ppo_v5,Town04,30,normalized,36.6667,21.8737,54.4868,0.101804,0.061945,0.078676,0.124932,374.7667,172.5923,19,2875,ppo_latest.pt,2026-09-05,them junction_off_lane_factor - doi chung cho lua chon v4
PPO-v5,ppo_v5,Town05,30,normalized,23.3333,11.7922,40.9287,0.163256,0.126284,0.116107,0.210406,421.3333,152.0767,39,3329,ppo_latest.pt,2026-09-05,them junction_off_lane_factor - doi chung cho lua chon v4
