nhan,lan_chay,ban_do,episode,reward,do_dai,va_cham,off_lane_steps,junction_steps,lech_lan_m,ket_thuc,ham_reward
PPO@6k,ppo_v1_u5,Town01,0,-866.8171187786611,194,1,0,13,0.07374829853317409,collision,raw
PPO@6k,ppo_v1_u5,Town01,1,-496.538380252648,212,1,0,130,0.10955476753320946,collision,raw
PPO@6k,ppo_v1_u5,Town01,2,4214.340637341723,500,0,0,85,0.12996196717826874,time_limit,raw
PPO@6k,ppo_v1_u5,Town01,3,-866.1317681460393,191,1,0,13,0.07399972616574184,collision,raw
PPO@6k,ppo_v1_u5,Town01,4,625.3369520128065,220,1,8,34,0.4378044906561423,collision,raw
PPO@6k,ppo_v1_u5,Town01,5,29.33612608431531,170,1,1,12,0.12213907353605143,collision,raw
PPO@6k,ppo_v1_u5,Town01,6,1522.4070974676379,500,0,0,309,0.09543886598694676,time_limit,raw
PPO@6k,ppo_v1_u5,Town01,7,2773.7449655940404,500,0,0,187,0.11424209930609841,time_limit,raw
PPO@6k,ppo_v1_u5,Town01,8,138.9752358852602,192,1,0,17,0.14063366465302754,collision,raw
PPO@6k,ppo_v1_u5,Town01,9,-573.723868943276,199,1,0,16,0.08686780959684913,collision,raw
PPO@6k,ppo_v1_u5,Town04,0,3817.8453820451887,500,0,0,129,0.04410180160586876,time_limit,raw
PPO@6k,ppo_v1_u5,Town04,1,1320.9098794672627,268,0,12,89,0.46543837975433505,off_lane,raw
PPO@6k,ppo_v1_u5,Town04,2,924.3011817995575,472,1,0,364,0.03279604618850169,collision,raw
PPO@6k,ppo_v1_u5,Town04,3,4383.42128627526,500,0,0,203,0.0497857368597979,time_limit,raw
PPO@6k,ppo_v1_u5,Town04,4,5466.0509454685625,500,0,0,133,0.060267186956609764,time_limit,raw
PPO@6k,ppo_v1_u5,Town04,5,6761.08936358161,500,0,0,133,0.07524176745907145,time_limit,raw
PPO@6k,ppo_v1_u5,Town04,6,6401.55989634979,500,0,0,112,0.07550573875184692,time_limit,raw
PPO@6k,ppo_v1_u5,Town04,7,3753.274844088226,500,0,0,0,0.0246139130879555,time_limit,raw
PPO@6k,ppo_v1_u5,Town04,8,5808.5868906050855,500,0,0,153,0.11037233950198987,time_limit,raw
PPO@6k,ppo_v1_u5,Town04,9,1086.7139278809689,228,1,4,86,0.043910797889362065,collision,raw
PPO@6k,ppo_v1_u5,Town05,0,290.59811220439695,470,1,1,58,0.09922264790853971,collision,raw
PPO@6k,ppo_v1_u5,Town05,1,1288.0205021672605,500,0,0,281,0.2632719991251866,time_limit,raw
PPO@6k,ppo_v1_u5,Town05,2,1071.9041156345,373,0,11,217,0.25230386007268435,off_lane,raw
PPO@6k,ppo_v1_u5,Town05,3,589.7490314400892,452,1,7,105,0.11111627269299984,collision,raw
PPO@6k,ppo_v1_u5,Town05,4,458.7665375384319,318,0,12,157,0.49969921306620896,off_lane,raw
PPO@6k,ppo_v1_u5,Town05,5,847.0112091860618,208,1,3,85,0.06092944328020529,collision,raw
PPO@6k,ppo_v1_u5,Town05,6,270.2409999539249,103,1,1,24,0.09257345402756038,collision,raw
PPO@6k,ppo_v1_u5,Town05,7,674.789011762168,500,0,0,411,0.08419137010333802,time_limit,raw
PPO@6k,ppo_v1_u5,Town05,8,1056.233201959148,333,0,17,176,0.34276392752495943,off_lane,raw
PPO@6k,ppo_v1_u5,Town05,9,292.96278352199033,500,0,0,220,0.08362745452734388,time_limit,raw
PPO-v4,ppo_v4,Town01,0,451.38413832736387,500,0,0,40,0.11329263077405598,time_limit,normalized
PPO-v4,ppo_v4,Town01,1,450.2609429916569,500,0,0,49,0.12858309885851238,time_limit,normalized
PPO-v4,ppo_v4,Town01,2,457.2184866272218,500,0,0,44,0.09933112803324948,time_limit,normalized
PPO-v4,ppo_v4,Town01,3,452.4109163022169,500,0,0,47,0.10585958921161091,time_limit,normalized
PPO-v4,ppo_v4,Town01,4,451.03627587084344,500,0,0,45,0.11395051333754189,time_limit,normalized
PPO-v4,ppo_v4,Town01,5,449.33530071906176,500,0,0,64,0.13564411528830422,time_limit,normalized
PPO-v4,ppo_v4,Town01,6,450.0471225595389,500,0,0,66,0.13751410833061153,time_limit,normalized
PPO-v4,ppo_v4,Town01,7,460.5277783863236,500,0,0,37,0.0897070829922994,time_limit,normalized
PPO-v4,ppo_v4,Town01,8,438.43017804460624,500,0,0,38,0.1771458793550019,time_limit,normalized
PPO-v4,ppo_v4,Town01,9,444.71586384998744,500,0,0,40,0.1402700946439906,time_limit,normalized
PPO-v4,ppo_v4,Town01,10,444.0256236287327,500,0,0,35,0.13931699377926896,time_limit,normalized
PPO-v4,ppo_v4,Town01,11,444.5647074186357,500,0,0,46,0.13214248389743843,time_limit,normalized
PPO-v4,ppo_v4,Town01,12,450.7431449669773,500,0,0,35,0.11628377175481414,time_limit,normalized
PPO-v4,ppo_v4,Town01,13,436.8215661999556,500,0,0,45,0.17625925195844186,time_limit,normalized
PPO-v4,ppo_v4,Town01,14,441.1564218269932,500,0,0,21,0.14298164883905376,time_limit,normalized
PPO-v4,ppo_v4,Town01,15,443.11286344234276,500,0,0,31,0.1518124067045509,time_limit,normalized
PPO-v4,ppo_v4,Town01,16,450.06845390271593,500,0,0,69,0.13882101911899133,time_limit,normalized
PPO-v4,ppo_v4,Town01,17,432.4024154308986,500,0,0,25,0.17917262981333115,time_limit,normalized
PPO-v4,ppo_v4,Town01,18,447.33578490053185,500,0,0,50,0.12275800209586374,time_limit,normalized
PPO-v4,ppo_v4,Town01,19,453.4601009423711,500,0,0,66,0.12674463044473405,time_limit,normalized
PPO-v4,ppo_v4,Town01,20,443.60254207747835,500,0,0,49,0.12445925915999333,time_limit,normalized
PPO-v4,ppo_v4,Town01,21,450.6030292447066,500,0,0,60,0.12981089871853133,time_limit,normalized
PPO-v4,ppo_v4,Town01,22,447.2918924148052,500,0,0,38,0.13187362796430555,time_limit,normalized
PPO-v4,ppo_v4,Town01,23,449.194951685708,500,0,0,55,0.1225662001779049,time_limit,normalized
PPO-v4,ppo_v4,Town01,24,444.5340630343042,500,0,0,44,0.1252757153598702,time_limit,normalized
PPO-v4,ppo_v4,Town01,25,453.6504174855641,500,0,0,37,0.1019950651331851,time_limit,normalized
PPO-v4,ppo_v4,Town01,26,450.3281421595669,500,0,0,33,0.11712326588634406,time_limit,normalized
PPO-v4,ppo_v4,Town01,27,448.43108335866174,500,0,0,42,0.13176894508204967,time_limit,normalized
PPO-v4,ppo_v4,Town01,28,456.85836312681346,500,0,0,65,0.0875354762635967,time_limit,normalized
PPO-v4,ppo_v4,Town01,29,448.76315984955625,500,0,0,37,0.12962724168805567,time_limit,normalized
PPO-v4,ppo_v4,Town03,0,251.81347039660423,389,0,16,118,0.2186391277389076,off_lane,normalized
PPO-v4,ppo_v4,Town03,1,-45.17431136557581,49,1,5,15,0.04743163409774703,collision,normalized
PPO-v4,ppo_v4,Town03,2,40.35861130170021,93,0,14,27,0.580067046350337,off_lane,normalized
PPO-v4,ppo_v4,Town03,3,101.36233503982596,164,0,13,61,0.45048678014020094,off_lane,normalized
PPO-v4,ppo_v4,Town03,4,328.4310243608838,500,0,0,138,0.15612075736816036,time_limit,normalized
PPO-v4,ppo_v4,Town03,5,122.89729248781418,187,0,14,71,0.36872420123186245,off_lane,normalized
PPO-v4,ppo_v4,Town03,6,133.05480339133425,210,0,13,41,0.3498394460655909,off_lane,normalized
PPO-v4,ppo_v4,Town03,7,383.45619835376425,500,0,4,126,0.06138062565206006,time_limit,normalized
PPO-v4,ppo_v4,Town03,8,246.23193410730943,382,1,5,124,0.11376299784136233,collision,normalized
PPO-v4,ppo_v4,Town03,9,52.52004707863405,108,0,16,47,0.7165984043533209,off_lane,normalized
PPO-v4,ppo_v4,Town03,10,247.51087605360507,381,0,18,134,0.23444217939616954,off_lane,normalized
PPO-v4,ppo_v4,Town03,11,-7.384020568033279,103,1,3,36,0.16048567557144905,collision,normalized
PPO-v4,ppo_v4,Town03,12,332.62972692652625,500,0,9,124,0.057721737006700496,time_limit,normalized
PPO-v4,ppo_v4,Town03,13,3.465461390993032,52,0,20,15,0.9609932791863148,off_lane,normalized
PPO-v4,ppo_v4,Town03,14,20.330979999123652,68,0,23,20,0.6154933313204318,off_lane,normalized
PPO-v4,ppo_v4,Town03,15,97.29667604198397,157,0,16,76,0.5929740057971448,off_lane,normalized
PPO-v4,ppo_v4,Town03,16,36.4308383899526,85,0,17,24,0.5282299773236514,off_lane,normalized
PPO-v4,ppo_v4,Town03,17,320.45462044127834,500,0,6,150,0.09590416594660688,time_limit,normalized
PPO-v4,ppo_v4,Town03,18,2.586619586870587,49,0,12,20,0.9436737334216775,off_lane,normalized
PPO-v4,ppo_v4,Town03,19,111.4500263313209,178,0,27,68,0.3490286765668409,off_lane,normalized
PPO-v4,ppo_v4,Town03,20,143.4226612871319,208,0,16,68,0.32476633894701074,off_lane,normalized
PPO-v4,ppo_v4,Town03,21,35.2828521838477,80,0,20,30,0.7448448089328843,off_lane,normalized
PPO-v4,ppo_v4,Town03,22,150.00935429535963,221,0,14,58,0.3551693032946756,off_lane,normalized
PPO-v4,ppo_v4,Town03,23,2.1877888955658022,136,0,24,23,0.2926444276558664,off_lane,normalized
PPO-v4,ppo_v4,Town03,24,189.35695998185147,343,1,6,119,0.20204852423159497,collision,normalized
PPO-v4,ppo_v4,Town03,25,42.4626648392286,100,0,15,19,0.5118123738229834,off_lane,normalized
PPO-v4,ppo_v4,Town03,26,22.235551915226807,76,0,14,16,0.6120540966659809,off_lane,normalized
PPO-v4,ppo_v4,Town03,27,170.59083767459856,399,1,8,112,0.1014651085547423,collision,normalized
PPO-v4,ppo_v4,Town03,28,156.21863301089164,305,0,19,82,0.3310489456128516,off_lane,normalized
PPO-v4,ppo_v4,Town03,29,361.54138494795313,479,0,22,128,0.17793214779957003,off_lane,normalized
PPO-v4,ppo_v4,Town04,0,460.01266272779895,500,0,0,135,0.07984033216843027,time_limit,normalized
PPO-v4,ppo_v4,Town04,1,98.23184460140114,217,1,0,62,0.14625229998483444,collision,normalized
PPO-v4,ppo_v4,Town04,2,102.20584947273473,216,1,0,72,0.16296147734138017,collision,normalized
PPO-v4,ppo_v4,Town04,3,466.71627565763197,500,0,0,93,0.05205998320314439,time_limit,normalized
PPO-v4,ppo_v4,Town04,4,462.51811904924205,500,0,0,159,0.0688313997104286,time_limit,normalized
PPO-v4,ppo_v4,Town04,5,463.6888238109344,500,0,0,88,0.08281968944465379,time_limit,normalized
PPO-v4,ppo_v4,Town04,6,446.7309688463241,500,0,0,169,0.07231306185232475,time_limit,normalized
PPO-v4,ppo_v4,Town04,7,433.9995823846388,500,0,0,0,0.11346280026505297,time_limit,normalized
PPO-v4,ppo_v4,Town04,8,430.40552948071786,500,0,0,165,0.1231598327621399,time_limit,normalized
PPO-v4,ppo_v4,Town04,9,91.60562206866021,194,1,6,49,0.05563318068598457,collision,normalized
PPO-v4,ppo_v4,Town04,10,435.3403476625705,500,0,0,156,0.09717707220412128,time_limit,normalized
PPO-v4,ppo_v4,Town04,11,374.28961645657586,500,0,3,175,0.05303146362086706,time_limit,normalized
PPO-v4,ppo_v4,Town04,12,462.97112379744755,500,0,0,77,0.08276026649280986,time_limit,normalized
PPO-v4,ppo_v4,Town04,13,428.8215707288046,500,0,0,57,0.14469732853272851,time_limit,normalized
PPO-v4,ppo_v4,Town04,14,429.3220795782176,500,0,0,88,0.15040847353177147,time_limit,normalized
PPO-v4,ppo_v4,Town04,15,104.07542701476656,230,1,3,65,0.23427646588005202,collision,normalized
PPO-v4,ppo_v4,Town04,16,79.06031212595263,175,1,0,70,0.04681297512810059,collision,normalized
PPO-v4,ppo_v4,Town04,17,445.1997913460652,500,0,0,160,0.14546987476956655,time_limit,normalized
PPO-v4,ppo_v4,Town04,18,381.5711404828247,500,0,6,179,0.04731467770207096,time_limit,normalized
PPO-v4,ppo_v4,Town04,19,406.79530185062026,500,0,0,107,0.1566048330013298,time_limit,normalized
PPO-v4,ppo_v4,Town04,20,-52.67353332797123,38,1,0,6,0.019204025225009667,collision,normalized
PPO-v4,ppo_v4,Town04,21,472.692264092834,500,0,0,143,0.03197260339361916,time_limit,normalized
PPO-v4,ppo_v4,Town04,22,466.3575937446067,500,0,0,136,0.05007451359753835,time_limit,normalized
PPO-v4,ppo_v4,Town04,23,91.44502913151474,187,1,0,66,0.04560270437020103,collision,normalized
PPO-v4,ppo_v4,Town04,24,-17.70200919787966,75,1,0,33,0.04264456969681783,collision,normalized
PPO-v4,ppo_v4,Town04,25,-46.74068313062657,45,1,0,6,0.054817786228828366,collision,normalized
PPO-v4,ppo_v4,Town04,26,443.6777691603341,500,0,0,155,0.144952599582611,time_limit,normalized
PPO-v4,ppo_v4,Town04,27,32.26286527752433,141,1,0,19,0.23610869679742,collision,normalized
PPO-v4,ppo_v4,Town04,28,435.29266356176794,500,0,0,154,0.09154351225975205,time_limit,normalized
PPO-v4,ppo_v4,Town04,29,420.97899443552535,500,0,0,112,0.15081934622467705,time_limit,normalized
PPO-v4,ppo_v4,Town05,0,377.9361111928744,500,0,0,166,0.14747666940277976,time_limit,normalized
PPO-v4,ppo_v4,Town05,1,278.14878697695707,500,0,0,76,0.13520110386058315,time_limit,normalized
PPO-v4,ppo_v4,Town05,2,412.80701577248306,500,0,0,149,0.09304701716833444,time_limit,normalized
PPO-v4,ppo_v4,Town05,3,280.4124830167911,500,0,1,78,0.21207159017397811,time_limit,normalized
PPO-v4,ppo_v4,Town05,4,389.37330490725566,500,0,0,144,0.13096144545548152,time_limit,normalized
PPO-v4,ppo_v4,Town05,5,376.7576201591411,500,0,0,130,0.1034000138932917,time_limit,normalized
PPO-v4,ppo_v4,Town05,6,373.81269017704506,500,0,0,157,0.13095465942787007,time_limit,normalized
PPO-v4,ppo_v4,Town05,7,356.9577320670626,500,0,3,123,0.12447731689019925,time_limit,normalized
PPO-v4,ppo_v4,Town05,8,11.17056417846075,111,1,6,41,0.11786475034379722,collision,normalized
PPO-v4,ppo_v4,Town05,9,376.5534896032093,500,0,5,135,0.17356226318479562,time_limit,normalized
PPO-v4,ppo_v4,Town05,10,421.6708272548848,500,0,0,153,0.09444076045757338,time_limit,normalized
PPO-v4,ppo_v4,Town05,11,377.2191499239204,500,0,0,130,0.10243251057494282,time_limit,normalized
PPO-v4,ppo_v4,Town05,12,417.0816739137063,500,0,0,132,0.1354658321877761,time_limit,normalized
PPO-v4,ppo_v4,Town05,13,370.4741756210982,500,0,0,152,0.15989604393565682,time_limit,normalized
PPO-v4,ppo_v4,Town05,14,416.21468913322354,500,0,0,104,0.13143655451675992,time_limit,normalized
PPO-v4,ppo_v4,Town05,15,291.89818120098835,416,1,1,34,0.105306833120829,collision,normalized
PPO-v4,ppo_v4,Town05,16,428.520838697653,500,0,0,117,0.12959087868754543,time_limit,normalized
PPO-v4,ppo_v4,Town05,17,-17.66938072517972,90,1,2,38,0.1054979657234239,collision,normalized
PPO-v4,ppo_v4,Town05,18,-42.72135907845084,51,1,6,37,0.2866951886275602,collision,normalized
PPO-v4,ppo_v4,Town05,19,404.6040601279258,500,0,0,164,0.12959301871736037,time_limit,normalized
PPO-v4,ppo_v4,Town05,20,352.05125121551123,500,0,0,18,0.09478334073963479,time_limit,normalized
PPO-v4,ppo_v4,Town05,21,94.09754743963568,199,0,13,58,0.38412848914826586,off_lane,normalized
PPO-v4,ppo_v4,Town05,22,358.66134774906465,500,0,0,152,0.16550113104253653,time_limit,normalized
PPO-v4,ppo_v4,Town05,23,352.37231532793965,500,0,0,156,0.2010740477325799,time_limit,normalized
PPO-v4,ppo_v4,Town05,24,389.4559794535985,500,0,0,170,0.15391610417922463,time_limit,normalized
PPO-v4,ppo_v4,Town05,25,393.58573289803667,500,0,1,110,0.14164741098850966,time_limit,normalized
PPO-v4,ppo_v4,Town05,26,339.2804288424521,500,0,0,128,0.13849019543309932,time_limit,normalized
PPO-v4,ppo_v4,Town05,27,371.58216959397936,500,0,0,132,0.13563238511220635,time_limit,normalized
